2022-10-27T21:28:25+05:30
Running ./coord_transform_benchmarks
Run on (20 X 2688 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 24576 KiB (x1)
Load Average: 0.28, 0.72, 0.59
name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message
"boundToFree_eigen_float/repeats:20/real_time/threads:1",12250081,56.5191,56.5193,ns,,,,,
"boundToFree_eigen_float/repeats:20/real_time/threads:1",12250081,56.2304,56.2288,ns,,,,,
"boundToFree_eigen_float/repeats:20/real_time/threads:1",12250081,56.0348,56.0344,ns,,,,,
"boundToFree_eigen_float/repeats:20/real_time/threads:1",12250081,56.0831,56.0829,ns,,,,,
"boundToFree_eigen_float/repeats:20/real_time/threads:1",12250081,56.0488,56.0486,ns,,,,,
"boundToFree_eigen_float/repeats:20/real_time/threads:1",12250081,56.0996,56.099,ns,,,,,
"boundToFree_eigen_float/repeats:20/real_time/threads:1",12250081,56.1432,56.143,ns,,,,,
"boundToFree_eigen_float/repeats:20/real_time/threads:1",12250081,56.0891,56.0889,ns,,,,,
"boundToFree_eigen_float/repeats:20/real_time/threads:1",12250081,56.243,56.2428,ns,,,,,
"boundToFree_eigen_float/repeats:20/real_time/threads:1",12250081,56.1858,56.1849,ns,,,,,
"boundToFree_eigen_float/repeats:20/real_time/threads:1",12250081,56.3589,56.3588,ns,,,,,
"boundToFree_eigen_float/repeats:20/real_time/threads:1",12250081,56.0249,56.0242,ns,,,,,
"boundToFree_eigen_float/repeats:20/real_time/threads:1",12250081,56.4412,56.4413,ns,,,,,
"boundToFree_eigen_float/repeats:20/real_time/threads:1",12250081,56.117,56.1165,ns,,,,,
"boundToFree_eigen_float/repeats:20/real_time/threads:1",12250081,56.0602,56.0601,ns,,,,,
"boundToFree_eigen_float/repeats:20/real_time/threads:1",12250081,56.5261,56.5263,ns,,,,,
"boundToFree_eigen_float/repeats:20/real_time/threads:1",12250081,56.0493,56.0485,ns,,,,,
"boundToFree_eigen_float/repeats:20/real_time/threads:1",12250081,56.0498,56.0491,ns,,,,,
"boundToFree_eigen_float/repeats:20/real_time/threads:1",12250081,56.0871,56.0869,ns,,,,,
"boundToFree_eigen_float/repeats:20/real_time/threads:1",12250081,56.0823,56.082,ns,,,,,
"boundToFree_eigen_float/repeats:20/real_time/threads:1_mean",20,56.1737,56.1733,ns,,,,,
"boundToFree_eigen_float/repeats:20/real_time/threads:1_median",20,56.0943,56.0939,ns,,,,,
"boundToFree_eigen_float/repeats:20/real_time/threads:1_stddev",20,0.162084,0.162261,ns,,,,,
"boundToFree_eigen_float/repeats:20/real_time/threads:1_cv",20,144270,144429,ns,,,,,
"boundToFree_blaze_float/repeats:20/real_time/threads:1",35800208,19.4633,19.4631,ns,,,,,
"boundToFree_blaze_float/repeats:20/real_time/threads:1",35800208,19.395,19.3949,ns,,,,,
"boundToFree_blaze_float/repeats:20/real_time/threads:1",35800208,19.3967,19.3966,ns,,,,,
"boundToFree_blaze_float/repeats:20/real_time/threads:1",35800208,19.4777,19.4777,ns,,,,,
"boundToFree_blaze_float/repeats:20/real_time/threads:1",35800208,19.3725,19.3724,ns,,,,,
"boundToFree_blaze_float/repeats:20/real_time/threads:1",35800208,19.4224,19.4224,ns,,,,,
"boundToFree_blaze_float/repeats:20/real_time/threads:1",35800208,19.4112,19.4113,ns,,,,,
"boundToFree_blaze_float/repeats:20/real_time/threads:1",35800208,19.3919,19.3918,ns,,,,,
"boundToFree_blaze_float/repeats:20/real_time/threads:1",35800208,19.3825,19.3825,ns,,,,,
"boundToFree_blaze_float/repeats:20/real_time/threads:1",35800208,19.3768,19.3769,ns,,,,,
"boundToFree_blaze_float/repeats:20/real_time/threads:1",35800208,19.3784,19.3782,ns,,,,,
"boundToFree_blaze_float/repeats:20/real_time/threads:1",35800208,19.3855,19.3854,ns,,,,,
"boundToFree_blaze_float/repeats:20/real_time/threads:1",35800208,20.864,20.8641,ns,,,,,
"boundToFree_blaze_float/repeats:20/real_time/threads:1",35800208,19.425,19.425,ns,,,,,
"boundToFree_blaze_float/repeats:20/real_time/threads:1",35800208,19.4054,19.4054,ns,,,,,
"boundToFree_blaze_float/repeats:20/real_time/threads:1",35800208,19.3789,19.3789,ns,,,,,
"boundToFree_blaze_float/repeats:20/real_time/threads:1",35800208,19.4099,19.4099,ns,,,,,
"boundToFree_blaze_float/repeats:20/real_time/threads:1",35800208,19.4085,19.4083,ns,,,,,
"boundToFree_blaze_float/repeats:20/real_time/threads:1",35800208,19.4686,19.4686,ns,,,,,
"boundToFree_blaze_float/repeats:20/real_time/threads:1",35800208,19.3975,19.3975,ns,,,,,
"boundToFree_blaze_float/repeats:20/real_time/threads:1_mean",20,19.4806,19.4805,ns,,,,,
"boundToFree_blaze_float/repeats:20/real_time/threads:1_median",20,19.4015,19.4014,ns,,,,,
"boundToFree_blaze_float/repeats:20/real_time/threads:1_stddev",20,0.327068,0.327091,ns,,,,,
"boundToFree_blaze_float/repeats:20/real_time/threads:1_cv",20,839471,839534,ns,,,,,
"boundToFree_custom_float/repeats:20/real_time/threads:1",105752026,6.51912,6.51905,ns,,,,,
"boundToFree_custom_float/repeats:20/real_time/threads:1",105752026,6.47917,6.47915,ns,,,,,
"boundToFree_custom_float/repeats:20/real_time/threads:1",105752026,6.4706,6.47058,ns,,,,,
"boundToFree_custom_float/repeats:20/real_time/threads:1",105752026,7.14095,7.14092,ns,,,,,
