2022-10-27T21:16:32+05:30
Running ./inversion_benchmarks
Run on (20 X 2688 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 24576 KiB (x1)
Load Average: 0.34, 0.39, 0.26
name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message
"inversion_eigen_4x4_float/repeats:20/real_time/threads:1",94336089,7.22469,7.22463,ns,,,,,
"inversion_eigen_4x4_float/repeats:20/real_time/threads:1",94336089,7.15446,7.15448,ns,,,,,
"inversion_eigen_4x4_float/repeats:20/real_time/threads:1",94336089,7.15223,7.15218,ns,,,,,
"inversion_eigen_4x4_float/repeats:20/real_time/threads:1",94336089,7.14391,7.1439,ns,,,,,
"inversion_eigen_4x4_float/repeats:20/real_time/threads:1",94336089,7.15024,7.15026,ns,,,,,
"inversion_eigen_4x4_float/repeats:20/real_time/threads:1",94336089,7.14827,7.14824,ns,,,,,
"inversion_eigen_4x4_float/repeats:20/real_time/threads:1",94336089,7.1485,7.14843,ns,,,,,
"inversion_eigen_4x4_float/repeats:20/real_time/threads:1",94336089,7.15805,7.15806,ns,,,,,
"inversion_eigen_4x4_float/repeats:20/real_time/threads:1",94336089,7.15275,7.1527,ns,,,,,
"inversion_eigen_4x4_float/repeats:20/real_time/threads:1",94336089,7.18237,7.1823,ns,,,,,
"inversion_eigen_4x4_float/repeats:20/real_time/threads:1",94336089,7.16264,7.16257,ns,,,,,
"inversion_eigen_4x4_float/repeats:20/real_time/threads:1",94336089,7.14548,7.14543,ns,,,,,
"inversion_eigen_4x4_float/repeats:20/real_time/threads:1",94336089,7.14458,7.14454,ns,,,,,
"inversion_eigen_4x4_float/repeats:20/real_time/threads:1",94336089,7.1581,7.15811,ns,,,,,
"inversion_eigen_4x4_float/repeats:20/real_time/threads:1",94336089,7.15144,7.15143,ns,,,,,
"inversion_eigen_4x4_float/repeats:20/real_time/threads:1",94336089,7.14405,7.14404,ns,,,,,
"inversion_eigen_4x4_float/repeats:20/real_time/threads:1",94336089,7.16198,7.16199,ns,,,,,
"inversion_eigen_4x4_float/repeats:20/real_time/threads:1",94336089,7.1415,7.14148,ns,,,,,
"inversion_eigen_4x4_float/repeats:20/real_time/threads:1",94336089,7.14707,7.14706,ns,,,,,
"inversion_eigen_4x4_float/repeats:20/real_time/threads:1",94336089,7.1545,7.15452,ns,,,,,
"inversion_eigen_4x4_float/repeats:20/real_time/threads:1_mean",20,7.15634,7.15632,ns,,,,,
"inversion_eigen_4x4_float/repeats:20/real_time/threads:1_median",20,7.15184,7.15181,ns,,,,,
"inversion_eigen_4x4_float/repeats:20/real_time/threads:1_stddev",20,0.0185226,0.018513,ns,,,,,
"inversion_eigen_4x4_float/repeats:20/real_time/threads:1_cv",20,129414,129347,ns,,,,,
"inversion_blaze_4x4_float/repeats:20/real_time/threads:1",72400323,9.47054,9.47053,ns,,,,,
"inversion_blaze_4x4_float/repeats:20/real_time/threads:1",72400323,9.46361,9.46353,ns,,,,,
"inversion_blaze_4x4_float/repeats:20/real_time/threads:1",72400323,9.46935,9.46937,ns,,,,,
"inversion_blaze_4x4_float/repeats:20/real_time/threads:1",72400323,9.47935,9.47931,ns,,,,,
"inversion_blaze_4x4_float/repeats:20/real_time/threads:1",72400323,9.47198,9.47196,ns,,,,,
"inversion_blaze_4x4_float/repeats:20/real_time/threads:1",72400323,9.46921,9.4691,ns,,,,,
"inversion_blaze_4x4_float/repeats:20/real_time/threads:1",72400323,9.47113,9.47112,ns,,,,,
"inversion_blaze_4x4_float/repeats:20/real_time/threads:1",72400323,9.46356,9.46354,ns,,,,,
"inversion_blaze_4x4_float/repeats:20/real_time/threads:1",72400323,9.47264,9.47258,ns,,,,,
"inversion_blaze_4x4_float/repeats:20/real_time/threads:1",72400323,9.505,9.50499,ns,,,,,
"inversion_blaze_4x4_float/repeats:20/real_time/threads:1",72400323,9.47949,9.47948,ns,,,,,
"inversion_blaze_4x4_float/repeats:20/real_time/threads:1",72400323,9.47235,9.47229,ns,,,,,
"inversion_blaze_4x4_float/repeats:20/real_time/threads:1",72400323,9.47086,9.47088,ns,,,,,
"inversion_blaze_4x4_float/repeats:20/real_time/threads:1",72400323,9.45879,9.45876,ns,,,,,
"inversion_blaze_4x4_float/repeats:20/real_time/threads:1",72400323,9.47139,9.47137,ns,,,,,
