2022-10-27T21:21:59+05:30
Running ./similarity_benchmarks
Run on (20 X 2688 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 24576 KiB (x1)
Load Average: 0.78, 0.75, 0.47
name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message
"similarity_eigen_4x4_float/repeats:20/real_time/threads:1",132837883,5.18422,5.18423,ns,,,,,
"similarity_eigen_4x4_float/repeats:20/real_time/threads:1",132837883,5.11057,5.11055,ns,,,,,
"similarity_eigen_4x4_float/repeats:20/real_time/threads:1",132837883,5.06717,5.06716,ns,,,,,
"similarity_eigen_4x4_float/repeats:20/real_time/threads:1",132837883,5.07352,5.07354,ns,,,,,
"similarity_eigen_4x4_float/repeats:20/real_time/threads:1",132837883,5.1081,5.10808,ns,,,,,
"similarity_eigen_4x4_float/repeats:20/real_time/threads:1",132837883,5.06804,5.06803,ns,,,,,
"similarity_eigen_4x4_float/repeats:20/real_time/threads:1",132837883,5.06604,5.06589,ns,,,,,
"similarity_eigen_4x4_float/repeats:20/real_time/threads:1",132837883,5.08186,5.08184,ns,,,,,
"similarity_eigen_4x4_float/repeats:20/real_time/threads:1",132837883,5.06507,5.06503,ns,,,,,
"similarity_eigen_4x4_float/repeats:20/real_time/threads:1",132837883,5.07339,5.07336,ns,,,,,
"similarity_eigen_4x4_float/repeats:20/real_time/threads:1",132837883,5.07166,5.07164,ns,,,,,
"similarity_eigen_4x4_float/repeats:20/real_time/threads:1",132837883,5.07828,5.07825,ns,,,,,
"similarity_eigen_4x4_float/repeats:20/real_time/threads:1",132837883,5.06708,5.06704,ns,,,,,
"similarity_eigen_4x4_float/repeats:20/real_time/threads:1",132837883,5.06867,5.06858,ns,,,,,
"similarity_eigen_4x4_float/repeats:20/real_time/threads:1",132837883,5.10873,5.10872,ns,,,,,
"similarity_eigen_4x4_float/repeats:20/real_time/threads:1",132837883,5.07749,5.0775,ns,,,,,
"similarity_eigen_4x4_float/repeats:20/real_time/threads:1",132837883,5.07447,5.07442,ns,,,,,
